lei,legal_name,review_priority_score,review_status,entity_type,current_uie_country,current_uie_source,gleif_candidate_lei,gleif_candidate_name,gleif_candidate_country,gleif_candidate_hq_country,gleif_candidate_rank,gleif_total_results,gleif_search_query,gleif_match_method,review_flag
254900CESH48IHXU1X50,AHAM Aiiman ESG Income Plus Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900CESH48IHXU1X50,AHAM Aiiman ESG Income Plus Fund,MY,MY,1,1,AHAM Aiiman ESG Income Plus Fund,fulltext,self_entity_found
254900YGCOD9GO64SL87,AHAM Aiiman Global Income Plus Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900YGCOD9GO64SL87,AHAM Aiiman Global Income Plus Fund,MY,MY,1,1,AHAM Aiiman Global Income Plus Fund,fulltext,self_entity_found
254900HGEQCIXOY36594,AHAM Aiiman Global Multi Thematic Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900HGEQCIXOY36594,AHAM Aiiman Global Multi Thematic Fund,MY,MY,1,1,AHAM Aiiman Global Multi Thematic Fund,fulltext,self_entity_found
254900CTKF96486OZM94,AHAM Aiiman Global Thematic Mixed Asset Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,ASIA_OTHER,phase3_jurisdiction_model,254900CTKF96486OZM94,AHAM Aiiman Global Thematic Mixed Asset Fund,MY,MY,1,1,AHAM Aiiman Global Thematic Mixed Asset Fund,fulltext,self_entity_found
254900R50UKIKT05HK63,AHAM Aiiman Income Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900CESH48IHXU1X50,AHAM Aiiman ESG Income Plus Fund,MY,MY,1,5,AHAM Aiiman Income Fund,fulltext,candidate_country_differs_from_current_uie
254900R50UKIKT05HK63,AHAM Aiiman Income Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,2549005DI015N4SLI387,AHAM AIIMAN Select Income Fund,MY,MY,2,5,AHAM Aiiman Income Fund,fulltext,candidate_country_differs_from_current_uie
254900R50UKIKT05HK63,AHAM Aiiman Income Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900YGCOD9GO64SL87,AHAM Aiiman Global Income Plus Fund,MY,MY,3,5,AHAM Aiiman Income Fund,fulltext,candidate_country_differs_from_current_uie
25490004FDILJX7BGH35,AHAM Aiiman Money Market Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,25490004FDILJX7BGH35,AHAM Aiiman Money Market Fund,MY,MY,1,1,AHAM Aiiman Money Market Fund,fulltext,self_entity_found
254900VU0GCD6F9XW020,AHAM Aiiman PRS Shariah Conservative Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900VU0GCD6F9XW020,AHAM Aiiman PRS Shariah Conservative Fund,MY,MY,1,1,AHAM Aiiman PRS Shariah Conservative Fund,fulltext,self_entity_found
254900S38HQR9VX08S10,AHAM Aiiman PRS Shariah Growth Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900S38HQR9VX08S10,AHAM Aiiman PRS Shariah Growth Fund,MY,MY,1,1,AHAM Aiiman PRS Shariah Growth Fund,fulltext,self_entity_found
254900IG559IXFSK0O58,AHAM Aiiman PRS Shariah Moderate Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900IG559IXFSK0O58,AHAM Aiiman PRS Shariah Moderate Fund,MY,MY,1,1,AHAM Aiiman PRS Shariah Moderate Fund,fulltext,self_entity_found
254900UI7UKH6W44XU41,AHAM Aiiman Quantum Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900UI7UKH6W44XU41,AHAM Aiiman Quantum Fund,MY,MY,1,1,AHAM Aiiman Quantum Fund,fulltext,self_entity_found
254900GVMUASDSWYLF53,AHAM Aiiman World Series - Systematic World Equity Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900GVMUASDSWYLF53,AHAM Aiiman World Series - Systematic World Equity Fund,MY,MY,1,1,AHAM Aiiman World Series - Systematic World Equity Fund,fulltext,self_entity_found
254900TT8EOVVBJEO632,AHAM Asia Bond Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900TT8EOVVBJEO632,AHAM Asia Bond Fund,MY,MY,1,1,AHAM Asia Bond Fund,fulltext,self_entity_found
2549007W2MXQXM8WR016,AHAM Bond Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900KQOKWCK8ESVB96,AHAM RMB Bond Fund,MY,MY,1,18,AHAM Bond Fund,fulltext,candidate_country_differs_from_current_uie
2549007W2MXQXM8WR016,AHAM Bond Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900Y9W92KYXA7Z324,AHAM Institutional Bond Fund,MY,MY,2,18,AHAM Bond Fund,fulltext,candidate_country_differs_from_current_uie
2549007W2MXQXM8WR016,AHAM Bond Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,2549007W2MXQXM8WR016,AHAM Bond Fund,MY,MY,3,18,AHAM Bond Fund,fulltext,self_entity_found
254900K8U2EJUEXNM632,AHAM ESG SGD Bond Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900K8U2EJUEXNM632,AHAM ESG SGD Bond Fund,MY,MY,1,1,AHAM ESG SGD Bond Fund,fulltext,self_entity_found
254900YC4HTB13CL0996,AHAM ESG Wholesale Fixed Income Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900YC4HTB13CL0996,AHAM ESG Wholesale Fixed Income Fund,MY,MY,1,1,AHAM ESG Wholesale Fixed Income Fund,fulltext,self_entity_found
254900BCKPO2527M7N70,AHAM EduGrowth & Income Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,ASIA_OTHER,phase3_jurisdiction_model,254900BCKPO2527M7N70,AHAM EduGrowth & Income Fund,MY,MY,1,1,AHAM EduGrowth & Income Fund,fulltext,self_entity_found
2549002VDTM8LW537D88,AHAM Enhanced Deposit Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,2549002VDTM8LW537D88,AHAM Enhanced Deposit Fund,MY,MY,1,1,AHAM Enhanced Deposit Fund,fulltext,self_entity_found
254900CXB59MWTVE3R84,AHAM Flexi Fund 6,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900CXB59MWTVE3R84,AHAM Flexi Fund 6,MY,MY,1,1,AHAM Flexi Fund 6,fulltext,self_entity_found
254900X0J0TD0O11QT90,AHAM Flexi Fund 7,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900X0J0TD0O11QT90,AHAM Flexi Fund 7,MY,MY,1,1,AHAM Flexi Fund 7,fulltext,self_entity_found
254900QC09ASBTC56L92,AHAM Flexi Fund 8,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900QC09ASBTC56L92,AHAM Flexi Fund 8,MY,MY,1,1,AHAM Flexi Fund 8,fulltext,self_entity_found
254900J7Q6WPH4AFA813,AHAM Flexi Fund 9,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900J7Q6WPH4AFA813,AHAM Flexi Fund 9,MY,MY,1,1,AHAM Flexi Fund 9,fulltext,self_entity_found
2549001R1K4NBAX4D035,AHAM Flexi Fund I,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,2549001R1K4NBAX4D035,AHAM Flexi Fund I,MY,MY,1,1,AHAM Flexi Fund I,fulltext,self_entity_found
2549002IQBWCGTGHLK30,AHAM Flexi Fund II,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,2549002IQBWCGTGHLK30,AHAM Flexi Fund II,MY,MY,1,1,AHAM Flexi Fund II,fulltext,self_entity_found
254900BP6OZ59OTKGW31,AHAM Flexi Fund III,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900BP6OZ59OTKGW31,AHAM Flexi Fund III,MY,MY,1,1,AHAM Flexi Fund III,fulltext,self_entity_found
2549006PATRE3IUSB665,AHAM Flexi Fund V,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,2549006PATRE3IUSB665,AHAM Flexi Fund V,MY,MY,1,1,AHAM Flexi Fund V,fulltext,self_entity_found
254900DKBUV8BQPUSF17,AHAM Flexible Maturity Income Fund 15,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900DKBUV8BQPUSF17,AHAM Flexible Maturity Income Fund 15,MY,MY,1,6,AHAM Flexible Maturity Income Fund 15,fulltext,self_entity_found
254900DKBUV8BQPUSF17,AHAM Flexible Maturity Income Fund 15,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900BJSKAD457TNQ04,Affin Hwang Flexible Maturity Income Fund IV,MY,MY,2,6,AHAM Flexible Maturity Income Fund 15,fulltext,candidate_country_differs_from_current_uie
254900DKBUV8BQPUSF17,AHAM Flexible Maturity Income Fund 15,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900DA09GFG7TIK369,Affin Hwang Flexible Maturity Income Fund 7,MY,MY,3,6,AHAM Flexible Maturity Income Fund 15,fulltext,candidate_country_differs_from_current_uie
